cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Celeron 1017U @ 1.60GHz,,888,,821,,17,52.24,2,2013,FCBGA1023,Laptop
Intel Xeon 5133 @ 2.20GHz,,887,,838,,40,22.18,2,2013,LGA771,Server
AMD Turion II P540 Dual-Core,49.95,884,17.7,843,16.88,35,25.26,2,2010,S1,Laptop
AMD Phenom X2 Dual-Core GP-7730,,884,,1047,,,,2,2009,unknown,Unknown
ARM FT-2000/4 4 Core 2200 MHz,,881,,565,,,,4,2022,unknown,Unknown
AMD Sempron X2 190,83.44,879,10.53,977,11.71,45,19.53,2,2012,AM2+/AM3,Unknown
Intel Atom x5-E3930 @ 1.30GHz,,878,,617,,6.5,135.01,2,2017,BGA1296,Laptop
Intel Pentium N3510 @ 1.99GHz,,878,,534,,7.5,117.1,4,2013,FCBGA1170,Laptop
Samsung Exynos 7580,,878,,308,,,,8,2021,unknown,Mobile/Embedded
AMD Turion II N550 Dual-Core,,877,,891,,35,25.05,2,2011,S1,Laptop
Athlon 64 Dual Core 5600+,,875,,993,,65,13.46,2,2010,AM2,Desktop
Intel Core2 Duo E6550 @ 2.33GHz,13.3,875,65.78,911,68.52,65,13.46,2,2008,LGA775,Desktop
AMD Athlon 5200 Dual-Core,89,869,9.77,915,10.28,75,11.59,2,2010,AM2,Desktop
Intel Core2 Duo P7550 @ 2.26GHz,229.99,868,3.78,917,3.99,25,34.74,2,2009,PGA478,Laptop
AMD Athlon II X2 4450e,,867,,1066,,45,19.27,2,2010,AM2,Desktop
Intel Pentium E5200 @ 2.50GHz,49.94,867,17.35,1006,20.14,65,13.33,2,2009,LGA775,Desktop
Intel Xeon 3065 @ 2.33GHz,20.9,867,41.49,836,40,65,13.34,2,2009,LGA775,Server
Intel Celeron P4600 @ 2.00GHz,,862,,812,,35,24.63,2,2011,PGA988A,Laptop
AMD Turion 64 X2 Mobile TL-68,90,861,9.56,887,9.85,35,24.59,2,2009,S1,Laptop
Intel Celeron E3200 @ 2.40GHz,19.99,860,43.02,992,49.63,65,13.23,2,2009,LGA775,Desktop
AMD Athlon 7550 Dual-Core,14.95,859,57.47,919,61.47,95,9.04,2,2009,AM2+,Desktop
Intel Xeon 5140 @ 2.33GHz,36.99,857,23.16,870,23.51,65,13.18,2,2009,LGA771,Server
MT6762V/CR,,857,,359,,,,8,2021,unknown,Mobile/Embedded
MT8161AA,,857,,419,,,,4,2022,unknown,Mobile/Embedded
AMD Turion II N530 Dual-Core,30,855,28.51,968,32.27,35,24.44,2,2010,S1,Laptop
Intel Core2 Duo P8600 @ 2.40GHz,49.18,853,17.35,936,19.03,25,34.13,2,2008,BGA479,Laptop
ARM Cortex-A72 4 Core 1800 MHz,,853,,569,,,,4,2021,unknown,Unknown
SAMSUNG Exynos7580,,851,,254,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium P6100 @ 2.00GHz,28.44,850,29.89,831,29.21,35,24.29,2,2010,PGA988,Laptop
Athlon 64 Dual Core 5000+,,850,,924,,89,9.55,2,2009,unknown,Desktop
Intel Pentium 3560Y @ 1.20GHz,,849,,700,,11.5,73.83,2,2013,BGA1168,Laptop
Intel Pentium P6200 @ 2.13GHz,24.95,847,33.94,840,33.66,35,24.2,2,2010,PGA988,Laptop
MT6761V/CBB,,846,,536,,,,4,2021,unknown,Mobile/Embedded
Intel Core i3-2377M @ 1.50GHz,,845,,640,,17,49.71,2,2012,BGA1023,Laptop
MT9950,,845,,653,,,,4,2021,unknown,Mobile/Embedded
Rockchip RK3566 EVB2 LP4X V10 Board,,843,,517,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron 2957U @ 1.40GHz,,841,,782,,15,56.08,2,2014,FCBGA1168,Laptop
Intel Xeon 3050 @ 2.13GHz,157.95,841,5.32,672,4.26,65,12.93,2,2009,LGA775,Server
AMD TurionX2 Ultra DualCore Mobile ZM-85,,841,,686,,35,24.03,2,2014,S1,Laptop
Intel Xeon 5150 @ 2.66GHz,30.99,840,27.11,999,32.23,65,12.92,2,2009,LGA771,Server
AMD Opteron 275,99.95,839,8.4,445,4.45,95,8.83,2,2008,940,Server
Intel Xeon E5205 @ 1.86GHz,14.27,838,58.75,788,55.24,65,12.9,2,2012,LGA771,Server
Intel Xeon E5502 @ 1.87GHz,80,837,10.46,799,9.98,80,10.46,2,2009,LGA1366,Server
Intel Celeron E3300 @ 2.50GHz,64.78,837,12.92,1042,16.08,65,12.87,2,2009,LGA775,Desktop
Intel Atom Z3580 @ 1.33GHz,,837,,574,,,,4,2015,unknown,"Laptop, Mobile/Embedded"
Intel Core i5-430UM @ 1.20GHz,,836,,630,,18,46.47,2,2010,BGA1288,Laptop
AMD Athlon Dual Core 5000B,95,835,8.79,935,9.84,65,12.84,2,2009,AM2,Desktop
AMD Athlon 5000 Dual-Core,109.95,835,7.59,892,8.11,65,12.84,2,2009,"AM2,AM2+",Desktop
Intel Celeron 2955U @ 1.40GHz,,835,,765,,15,55.68,2,2013,FCBGA1168,Laptop
Intel Pentium P6300 @ 2.27GHz,,834,,772,,35,23.83,2,2011,PGA988,Laptop
BCM2711,,834,,597,,,,4,2021,unknown,Mobile/Embedded
Intel Core i3-2367M @ 1.40GHz,,832,,617,,17,48.93,2,2011,BGA1023,Laptop
Intel Pentium B940 @ 2.00GHz,29.94,832,27.78,861,28.75,35,23.77,2,2011,PGA988,Laptop
AMD E2-9000e,,832,,725,,6,138.72,2,2017,unknown,Laptop
AMD Turion II Dual-Core Mobile M520,69.1,830,12.01,927,13.41,35,23.71,2,2009,S1,Laptop
Intel Core2 Duo E4600 @ 2.40GHz,157.95,829,5.25,925,5.86,65,12.76,2,2008,LGA775,Desktop
Intel Celeron E3400 @ 2.60GHz,14.99,829,55.32,1007,67.16,65,12.76,2,2010,LGA775,Desktop
Intel Core2 Duo P8400 @ 2.26GHz,297.01,827,2.79,921,3.1,25,33.09,2,2008,BGA479,Laptop
AMD Athlon Dual Core 5400B,,826,,969,,65,12.71,2,2009,AM2,Desktop
AMD Sempron X2 180,69.4,826,11.9,865,12.47,45,18.35,2,2011,unknown,Unknown
Intel Core2 Duo T7700 @ 2.40GHz,129.95,825,6.35,899,6.92,35,23.56,2,2008,BGA479,Laptop
Intel Core i3-2357M @ 1.30GHz,,824,,591,,17,48.48,2,2011,unknown,Laptop
Intel Core2 Duo T7500 @ 2.20GHz,42.99,823,19.14,878,20.43,35,23.51,2,2008,BGA479,Laptop
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,823,3.12,973,3.69,75,10.98,2,2008,PLGA775,Desktop
Intel Atom x5-Z8330 @ 1.44GHz,,822,,468,,4,205.53,4,2016,unknown,Laptop
"Qualcomm Technologies, Inc MSM8939",,819,,332,,,,8,2021,unknown,Mobile/Embedded
DO-Regular,,819,,1055,,,,1,2021,unknown,Unknown
Intel Atom x5-Z8300 @ 1.44GHz,132.99,819,6.16,463,3.48,4,204.66,4,2015,UTFCBGA592,"Laptop, Mobile/Embedded"
AMD A4-4355M APU,,818,,828,,17,48.13,2,2012,FP2,Laptop
AMD Turion II P560 Dual-Core,,818,,931,,25,32.73,2,2011,S1,Laptop
Intel Celeron P4500 @ 1.87GHz,,816,,707,,35,23.32,2,2010,PGA988A,Laptop
Intel Core i3-2365M @ 1.40GHz,,815,,611,,17,47.92,2,2012,BGA1023,Laptop
AMD Turion II Ultra Dual-Core Mobile M620,,814,,945,,35,23.25,2,2010,S1,Laptop
AMD Athlon 64 X2 Dual Core 5200+,60,812,13.54,915,15.24,65,12.5,2,2008,AM2,Desktop
Intel Celeron B830 @ 1.80GHz,49.99,812,16.25,841,16.83,35,23.21,2,2012,rPGA988B,Laptop
Intel Core2 Duo E4700 @ 2.60GHz,26.99,811,30.04,998,36.98,65,12.47,2,2008,LGA775,Desktop
MT8165,,810,,483,,,,4,2021,unknown,Mobile/Embedded
Intel Core2 Duo E6540 @ 2.33GHz,,808,,969,,65,12.43,2,2009,LGA775,Desktop
MT8766B,,808,,513,,,,4,2021,unknown,Mobile/Embedded
AMD Opteron 1214 HE,,806,,811,,65,12.4,2,2015,AM2,Server
Intel Atom Z3735G @ 1.33GHz,,806,,487,,4.4,183.11,4,2014,unknown,Laptop
Qualcomm MSM8994,,805,,440,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5503 @ 2.00GHz,130.19,804,6.18,845,6.49,80,10.05,2,2010,LGA1366,Server
"Qualcomm Technologies, Inc MSM8952",,804,,356,,,,8,2021,unknown,Mobile/Embedded
ARM Cortex-A72 4 Core 2200 MHz,,804,,612,,,,4,2021,unknown,Unknown
AMD Athlon64 X2 Dual Core 4600+,,803,,755,,110,7.3,2,2009,AM2,Desktop
MT8161A,,800,,374,,,,4,2022,unknown,Mobile/Embedded
Intel Celeron 1007U @ 1.50GHz,184.99,798,4.31,760,4.11,17,46.93,2,2013,FCBGA1023,Laptop
AMD Athlon 64 X2 Dual Core 5800+,29.95,797,26.6,1008,33.66,89,8.95,2,2009,unknown,Desktop
AMD Athlon Dual Core 5200B,,796,,953,,65,12.25,2,2009,AM2,Desktop
hi6210sft,,796,,269,,,,8,2021,unknown,Mobile/Embedded
AMD A6-4455M APU,,795,,788,,17,46.79,1,2012,FP2,Laptop
Intel Xeon 5130 @ 2.00GHz,48.99,795,16.22,796,16.24,65,12.23,2,2009,LGA771,Server
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,,795,,508,,,,4,2021,unknown,Mobile/Embedded
Intel Atom Z3775D @ 1.49GHz,,794,,646,,4.4,180.52,4,2015,UTFCBGA1380,Laptop
Intel Pentium E2220 @ 2.40GHz,55,793,14.42,892,16.23,65,12.21,2,2009,LGA775,Desktop
Intel Pentium T4500 @ 2.30GHz,29.95,793,26.48,911,30.42,35,22.66,2,2010,PGA478,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,49.95,793,15.87,778,15.58,35,22.65,2,2009,S1,Laptop
ARM Neoverse-N1 1 Core 0 MHz,,791,,1197,,,,1,2021,unknown,Unknown
Intel Core2 Duo P7370 @ 2.00GHz,,790,,793,,25,31.58,2,2008,PGA478,Laptop
AMD Turion II P520 Dual-Core,,790,,892,,25,31.62,2,2010,S1,Laptop
AMD Athlon 7450 Dual-Core,,789,,853,,95,8.31,2,2009,AM2+,Desktop
Intel Pentium 997 @ 1.60GHz,,789,,729,,17,46.42,2,2012,BGA-1023,Unknown
Intel Xeon 3040 @ 1.86GHz,25.04,789,31.52,474,18.92,65,12.14,2,2009,LGA775,Server
Intel Celeron B820 @ 1.70GHz,29.29,789,26.94,745,25.44,35,22.54,2,2012,PGA988B,Laptop
MT6761V/CD,,784,,488,,,,4,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8992",,782,,558,,,,6,2021,unknown,Mobile/Embedded
AMD Opteron 1216,54.85,781,14.23,810,14.78,103,7.58,2,2009,AM2,Server
MT6750V/W,,779,,334,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron B810 @ 1.60GHz,79.95,775,9.69,754,9.43,35,22.13,2,2011,PGA988B,Laptop
VIA QuadCore L4700 @ 1.2+ GHz,,773,,355,,27.5,28.11,4,2013,unknown,Laptop
Intel Core2 Duo E6400 @ 2.13GHz,29.94,772,25.79,844,28.19,65,11.88,2,2009,LGA775,Desktop
AMD Opteron 1212 HE,,771,,731,,65,11.87,2,2012,AM2,Server
Intel Pentium T4300 @ 2.10GHz,98.95,771,7.79,834,8.43,35,22.02,2,2009,PGA478,Laptop
Intel Core2 Duo T7600 @ 2.33GHz,99.95,770,7.71,848,8.48,34,22.66,2,2008,"PBGA479, PPGA478",Laptop
Intel Core2 Duo P7570 @ 2.26GHz,,770,,904,,25,30.81,2,2009,PGA478,Laptop
Athlon Dual Core 4850e,,769,,861,,45,17.08,2,2009,AM2,Desktop
AMD A4-3310MX APU,,769,,822,,45,17.08,2,2011,FS1,Laptop
MT6761V/WAB,,769,,472,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon II N350 Dual-Core,,767,,945,,35,21.91,2,2010,unknown,Unknown
AMD Opteron 280,280.72,765,2.72,430,1.53,95,8.05,2,2009,940,Server
Intel Pentium P6000 @ 1.87GHz,,765,,713,,35,21.86,2,2010,PGA988,Laptop
Intel Xeon 5120 @ 1.86GHz,1474.4,763,0.52,748,0.51,65,11.73,2,2009,LGA771,Server
AMD GX-217GA SOC,,762,,558,,15,50.83,2,2014,FT3 (769-BGA),Laptop
Intel Pentium T4400 @ 2.20GHz,109.95,762,6.93,862,7.84,35,21.77,2,2011,PGA478,Laptop
AMD Opteron 270,249.95,761,3.04,411,1.64,95,8.01,2,2012,940,Server
Intel Core2 Duo T6600 @ 2.20GHz,39.97,761,19.03,851,21.3,35,21.73,2,2009,PGA478,Laptop
Intel Atom Z3735D @ 1.33GHz,,761,,591,,4.4,173.03,4,2014,unknown,Laptop
"rockchip,rk3328",,761,,356,,,,4,2022,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 5000+,331.49,760,2.29,882,2.66,65,11.69,2,2008,AM2,Desktop
AMD Turion II Dual-Core Mobile M500,,760,,866,,35,21.71,2,2009,S1,Laptop
MT6797D,,758,,326,,,,10,2021,unknown,Mobile/Embedded
Intel Core2 Duo T6670 @ 2.20GHz,,756,,855,,35,21.61,2,2009,PGA478,Laptop
Intel Core i5-470UM @ 1.33GHz,,755,,539,,18,41.95,2,2010,BGA1288,Laptop
AMD GX-218GL SOC,,754,,627,,15,50.27,2,2017,BGA769 (FT3b),Laptop
Intel Atom Z3775 @ 1.46GHz,500,754,1.51,538,1.08,4,188.38,4,2014,UTFCBGA1380,Laptop
AMD A4-5150M APU,,753,,700,,35,21.51,2,2013,FS1r2,Laptop
AMD A4-3330MX APU,,752,,910,,45,16.71,2,2013,FS1 uPGA,Laptop
Intel Pentium E2200 @ 2.20GHz,54,752,13.93,841,15.57,65,11.57,2,2009,LGA775,Desktop
Rockchip RK3566 EVB1 DDR4 V10 Board,,751,,466,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon Dual Core 5050e,60,748,12.46,875,14.58,45,16.61,2,2009,AM2,Desktop
Dual-Core AMD Opteron 1220 SE,,748,,900,,103,7.26,2,2016,AM2,Server
Intel Celeron 1047UE @ 1.40GHz,,748,,526,,17,44.03,2,2014,FCBGA1023,Desktop
Intel Core2 Duo P7450 @ 2.13GHz,39.99,747,18.68,821,20.53,25,29.88,2,2009,PGA478,Laptop
Celeron Dual-Core T3500 @ 2.10GHz,,747,,861,,35,21.33,2,2010,PGA478,Laptop
AMD Opteron 180,119.95,746,6.22,874,7.29,110,6.78,2,2009,939,Server
Intel Core2 Duo SL9400 @ 1.86GHz,253,743,2.94,767,3.03,17,43.7,2,2009,BGA956,Laptop
Intel Pentium D 960 @ 3.60GHz,,743,,775,,130,5.71,2,2009,PLGA775,Desktop
Intel Celeron N2910 @ 1.60GHz,,742,,446,,7.5,98.94,4,2013,FCBGA1170,Laptop
ARM Cortex-A55 4 Core 2124 MHz,,742,,336,,,,4,2022,unknown,Unknown
AMD Turion II Neo N54L Dual-Core,,741,,840,,25,29.64,2,2011,BGA812,Laptop
ARM Cortex-A55 4 Core 1992 MHz,,741,,328,,,,4,2022,unknown,Unknown
Intel Core2 Duo T8100 @ 2.10GHz,999.99,739,0.74,836,0.84,35,21.13,2,2008,BGA479,Laptop
AMD Turion 64 X2 Mobile TL-62,29,738,25.44,758,26.12,35,21.08,2,2009,S1,Laptop
Intel Atom Z3770 @ 1.46GHz,149.44,738,4.94,542,3.63,4,184.46,4,2013,UTFCBGA1380,Laptop
AMD Athlon Dual Core 5600B,,737,,1003,,65,11.34,2,2012,AM2+,Desktop
Athlon 64 Dual Core 3800+,,736,,653,,35,21.03,2,2014,unknown,Unknown
MT8696,,736,,533,,,,4,2022,unknown,Mobile/Embedded
AMD Athlon Dual Core 4850e,39,735,18.85,879,22.53,45,16.33,2,2009,AM2,Desktop
AC8257V/WAB,,735,,447,,,,8,2021,unknown,Unknown
Qualcomm APQ 8084 (Flattened Device Tree),,734,,396,,,,4,2021,unknown,Mobile/Embedded
Spreadtrum SC9853I-IA,,734,,465,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron 2961Y @ 1.10GHz,,732,,641,,11.5,63.66,2,2015,unknown,Laptop
Rockchip RK3368,,731,,357,,,,8,2021,unknown,Mobile/Embedded
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45,730,16.22,828,18.4,35,20.86,2,2009,S1,Laptop
AMD Opteron 1216 HE,,727,,847,,65,11.18,2,2012,AM2,Server
AMD Athlon Dual Core 4850B,,727,,887,,45,16.15,2,2010,AM2+,Desktop
Intel Celeron 887 @ 1.50GHz,,727,,694,,17,42.74,2,2012,BGA1023,Laptop
Intel Core2 Duo P7350 @ 2.00GHz,19.99,727,36.38,787,39.35,25,29.09,2,2008,BGA479,Laptop
AMD A4-3305M APU,20.81,727,34.91,819,39.36,35,20.76,2,2012,FS1,Laptop
AMD E2-3000 APU,,726,,547,,15,48.37,2,2014,FT3,Laptop
ARM Cortex-A72 4 Core 2000 MHz,,726,,555,,,,4,2021,unknown,Unknown
Intel Core2 Duo T7200 @ 2.00GHz,61.83,723,11.69,756,12.22,34,21.27,2,2008,"PBGA479, PPGA478",Laptop
AMD Athlon 64 X2 Dual Core 4800+,149.95,722,4.82,885,5.9,65,11.11,2,2008,AM2,Desktop
ARM Cortex-A55 4 Core 2100 MHz,,719,,328,,,,4,2021,unknown,Unknown
Intel Core2 Duo E4500 @ 2.20GHz,11,718,65.32,820,74.56,65,11.05,2,2008,LGA775,Desktop
Intel Core2 Duo T6570 @ 2.10GHz,38.5,718,18.65,824,21.41,35,20.52,2,2009,PGA478,Laptop
AMD Athlon 64 X2 Dual Core 4600+,349.95,716,2.05,839,2.4,65,11.02,2,2008,AM2,Desktop
Intel Pentium T4200 @ 2.00GHz,98.95,715,7.23,788,7.96,35,20.43,2,2009,PGA478,Laptop
Intel Core2 Duo E6420 @ 2.13GHz,39.99,714,17.86,783,19.58,65,10.99,2,2008,PLGA775,Desktop
MediaTek MT6761V/WE,,714,,445,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron E1600 @ 2.40GHz,,712,,877,,65,10.95,2,2009,LGA775,Desktop
AMD Athlon II P360 Dual-Core,19.95,711,35.65,879,44.04,25,28.45,2,2011,S1g4,Unknown
Intel Atom Z3560 @ 1.00GHz,,710,,495,,,,4,2022,unknown,Mobile/Embedded
AMD Athlon 64 FX-60 Dual Core,,709,,912,,110,6.45,2,2009,939,Desktop
Intel Core2 Duo T6400 @ 2.00GHz,14.99,708,47.24,794,52.97,35,20.23,2,2009,PGA478,Laptop
AMD Turion X2 Dual-Core Mobile RM-75,,708,,770,,35,20.23,2,2009,S1,Laptop
Rockchip RK3288,,708,,766,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron B815 @ 1.60GHz,,706,,684,,35,20.18,2,2012,PGA988B,Laptop
Intel Core2 Duo T5870 @ 2.00GHz,,705,,751,,35,20.14,2,2008,"PPGA478, Socket",Laptop
MT8735T,,704,,356,,,,4,2021,unknown,Mobile/Embedded
Intel Atom E3840 @ 1.91GHz,,704,,477,,,,4,2014,unknown,Unknown
Intel Core2 Duo T7400 @ 2.16GHz,149.95,702,4.68,774,5.16,34,20.65,2,2010,BGA479,Laptop
Intel Pentium E2210 @ 2.20GHz,,702,,946,,65,10.81,2,2009,LGA775,Desktop
MT5893,,702,,641,,,,4,2022,unknown,Mobile/Embedded
Intel Core i3-380UM @ 1.33GHz,,699,,562,,18,38.81,2,2010,BGA1288,Laptop
AMD Athlon Dual Core 4450e,14.48,698,48.22,812,56.08,45,15.52,2,2009,AM2,Desktop
AMD Opteron 1214,86.35,696,8.07,830,9.61,103,6.76,2,2009,AM2,Server
Intel Core2 Duo T6500 @ 2.10GHz,14.99,696,46.44,836,55.74,35,19.89,2,2009,PGA478,Laptop
AMD Athlon II Dual-Core M320,30,696,23.19,831,27.69,35,19.87,2,2009,unknown,Unknown
AMD Opteron 185,,695,,884,,110,6.32,2,2009,939,Server
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61,695,11.39,820,13.44,35,19.84,2,2009,S1,Laptop
Intel Core2 Duo T7300 @ 2.00GHz,53.99,693,12.84,772,14.31,35,19.8,2,2008,BGA479,Laptop
MT6738,,692,,430,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 4400+,298.95,691,2.31,787,2.63,65,10.63,2,2008,AM2,Desktop
Intel Celeron G470 @ 2.00GHz,35.15,691,19.67,937,26.67,35,19.75,1,2014,LGA1155,Desktop
AMD Turion X2 Dual Core Mobile RM-76,,691,,729,,35,19.76,2,2009,S1,Laptop
Intel Atom Z3560 @ 1.83GHz,,690,,476,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron P4505 @ 1.87GHz,,689,,820,,35,19.7,2,2010,BGA1288,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,17.25,758,18.98,35,19.69,2,2009,S1,Laptop
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,3.41,771,3.82,35,19.65,2,2009,BGA479,Laptop
AMD Athlon X2 Dual Core BE-2400,,688,,693,,18,38.21,2,2009,FT1,Desktop
AMD Athlon Dual Core 4450B,31,684,22.05,780,25.15,45,15.19,2,2009,AM2+,Desktop
AMD Turion II Neo K685 Dual-Core,,684,,729,,15,45.6,2,2011,BGA812,Laptop
AMD A4-3300M APU,29.99,683,22.79,766,25.55,65,10.51,2,2011,FM1,Laptop
AMD Opteron 175,,682,,773,,110,6.2,2,2008,939,Server
Athlon Dual Core 4450e,,681,,792,,45,15.12,2,2009,AM2,Desktop
Intel Core2 Duo L7800 @ 2.00GHz,,680,,622,,,,2,2012,unknown,Unknown
Intel Pentium D 950 @ 3.40GHz,,679,,695,,130,5.22,2,2008,PLGA775,Desktop
AMD Athlon II Dual-Core M340,,676,,774,,35,19.32,2,2010,unknown,Unknown
AMD Athlon II X2 270u,67.67,675,9.98,791,11.69,25,27.02,2,2010,AM3,Desktop
AMD Turion 64 X2 Mobile TL-64,39.39,675,17.14,702,17.81,35,19.29,2,2009,S1,Laptop
AMD Athlon II P320 Dual-Core,19.95,674,33.78,811,40.64,25,26.96,2,2010,unknown,Unknown
AMD Athlon II P340 Dual-Core,39.95,673,16.84,827,20.71,25,26.91,2,2010,S1g4,Unknown
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,6.12,786,7.15,89,7.56,2,2008,AM2,Desktop
Intel Pentium E2180 @ 2.00GHz,19.5,671,34.42,748,38.36,65,10.33,2,2008,LGA775,Desktop
Intel Celeron E1400 @ 2.00GHz,14,671,47.91,746,53.28,65,10.32,2,2009,LGA775,Desktop
Athlon Dual Core 4050e,,670,,744,,45,14.89,2,2009,AM2,Desktop
Intel Celeron J3060 @ 1.60GHz,,668,,627,,6,111.3,2,2016,BGA1170,Desktop
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,66.76,735,73.57,35,19.06,2,2008,Socket P,Laptop
Intel Core2 Duo L9300 @ 1.60GHz,,666,,659,,17,39.17,2,2009,BGA956,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,2.97,751,3.35,35,19.03,2,2008,S1,Laptop
VIA QuadCore U4650 @ 1.0+ GHz,,666,,296,,27.5,24.21,4,2012,unknown,Desktop
AMD E2-3000M APU,42.98,665,15.48,735,17.11,35,19.01,2,2011,FS1,Laptop
Celeron Dual-Core T3000 @ 1.80GHz,,665,,748,,35,19,2,2009,PGA478,Laptop
AMD Athlon II N330 Dual-Core,,665,,813,,35,19.01,2,2010,unknown,Unknown
Intel Celeron N3060 @ 1.60GHz,282,664,2.36,629,2.23,6,110.69,2,2016,unknown,Laptop
AMD Athlon II X2 260u,83.44,663,7.94,703,8.42,25,26.5,2,2010,AM3,Desktop
AMD Athlon 64 X2 Dual Core 4000+,,661,,730,,65,10.17,2,2008,AM2,Desktop
ARM Cortex-A72 4 Core 1500 MHz,,661,,459,,,,4,2021,unknown,Unknown
AMD Turion Dual-Core RM-75,21.49,659,30.65,444,20.67,35,18.82,2,2009,S1,Laptop
Intel Core2 Duo T5850 @ 2.16GHz,27.79,657,23.63,769,27.68,,,2,2009,Socket P,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,,654,,789,,35,18.67,2,2009,S1,Laptop
ARM Cortex-A72 4 Core 2100 MHz,,653,,543,,,,4,2021,unknown,Unknown
Intel Core2 Duo T5900 @ 2.20GHz,,652,,768,,,,2,2009,Socket P,Laptop
Intel Atom Z3740 @ 1.33GHz,,651,,423,,4,162.86,4,2013,UTFCBGA1380,Laptop
Intel Celeron E1500 @ 2.20GHz,19.65,649,33.02,785,39.95,65,9.98,2,2009,LGA775,Desktop
Intel Celeron B800 @ 1.50GHz,24.99,649,25.98,645,25.83,35,18.55,2,2011,PGA988B,Laptop
AMD Turion Dual-Core RM-72,29.99,649,21.63,725,24.16,35,18.53,2,2009,S1,Laptop
AMD Opteron 170,,648,,715,,110,5.89,2,2009,939,Server
M7221,,646,,661,,,,4,2021,unknown,Mobile/Embedded
Intel Core2 Duo T5600 @ 1.83GHz,,645,,696,,34,18.98,2,2008,PGA478,Laptop
Intel Pentium T3400 @ 2.16GHz,79.95,645,8.06,722,9.03,35,18.42,2,2009,PPGA478,Laptop
Intel Pentium T3200 @ 2.00GHz,12,644,53.69,717,59.73,35,18.41,2,2009,PPGA478,Laptop
Intel Core2 Duo T7100 @ 1.80GHz,14.99,643,42.89,714,47.61,35,18.37,2,2009,BGA479,Laptop
Intel Pentium 987 @ 1.50GHz,,642,,641,,17,37.77,2,2012,FCBGA1023,Laptop
Qualcomm MSM8974,,642,,382,,,,4,2021,unknown,Mobile/Embedded
Samsung EXYNOS5420,,642,,435,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 QL-66,,641,,751,,35,18.31,2,2009,S1,Laptop
AMD A4-3320M APU,39,640,16.42,656,16.82,35,18.29,2,2012,FS1,Laptop
Intel Core2 Duo T5800 @ 2.00GHz,,638,,738,,35,18.22,2,2008,PGA478,Laptop
Intel Pentium E2160 @ 1.80GHz,89,636,7.14,683,7.67,65,9.78,2,2008,LGA775,Desktop
Intel Pentium 2129Y @ 1.10GHz,134,635,4.74,587,4.38,10,63.52,2,2014,FCBGA1023,Laptop
Intel Core2 Duo T5300 @ 1.73GHz,,635,,423,,34,18.68,2,2009,PGA478,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,,635,,753,,35,18.13,2,2009,S1,Laptop
AMD Athlon 64 X2 Dual-Core TK-57,,634,,675,,31,20.45,2,2009,unknown,Unknown
Intel Core2 Duo E4400 @ 2.00GHz,42.5,632,14.88,753,17.73,65,9.73,2,2008,LGA775,Desktop
AMD Athlon II Dual-Core M300,,631,,747,,35,18.03,2,2009,unknown,Unknown
AMD Turion 64 X2 Mobile TL-66,89,627,7.04,816,9.17,35,17.9,2,2009,S1,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,14.97,627,41.91,692,46.19,35,17.93,2,2010,μFCPGA-478,Laptop
Intel Pentium 967 @ 1.30GHz,,626,,620,,17,36.84,2,2012,FCBGA1023,Laptop
Intel Atom C2358 @ 1.74GHz,,625,,291,,7,89.24,2,2016,FCBGA1283,Laptop
Qualcomm MSM8974PRO-AB,,625,,349,,,,4,2021,unknown,Mobile/Embedded
ARM Cortex-A72 2 Core 0 MHz,,625,,534,,,,2,2021,unknown,Unknown
Intel Pentium U5600 @ 1.33GHz,,624,,588,,18,34.68,2,2011,BGA1288,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,,624,,663,,31,20.14,2,2009,S1,Laptop
